atom,country,product,query
PLENDIL (felodipine) is indicated in the treatment of mild to moderate essential hypertension. PLENDIL should normally be used in those patients in whom treatment with a diuretic or a beta blocker was found ineffective or has been associated with unacceptable adverse effects.,Canada,Plendil(Felodipine),PLENDIL (felodipine) is indicated for what treatment?
PLENDIL (felodipine) is indicated in the treatment of mild to moderate essential hypertension. PLENDIL should normally be used in those patients in whom treatment with a diuretic or a beta blocker was found ineffective or has been associated with unacceptable adverse effects.,Canada,Plendil(Felodipine),In which patients PLENDIL should normally be used ?
PLENDIL (felodipine) is indicated in the treatment of mild to moderate essential hypertension. PLENDIL should normally be used in those patients in whom treatment with a diuretic or a beta blocker was found ineffective or has been associated with unacceptable adverse effects.,Canada,Plendil(Felodipine),What treatment is recommended for patients who has been associated with unacceptable adverse effects ?
PLENDIL can be tried as an initial agent in those patients in whom the use of diuretics and/or beta-blockers is contraindicated or in patients with medical conditions in which these drugs frequently cause serious adverse effects.,Canada,Plendil(Felodipine),What can be tried as an initial agent in patients in whom the use of diuretics and/or beta-blockers is contraindicated?
PLENDIL can be tried as an initial agent in those patients in whom the use of diuretics and/or beta-blockers is contraindicated or in patients with medical conditions in which these drugs frequently cause serious adverse effects.,Canada,Plendil(Felodipine),In which patients PLENDIL can be tried as an initial agent
Combination of PLENDIL with a thiazide diuretic or a beta-blocker has been found to be compatible and showed an additive antihypertensive effect. Safety and efficacy of concurrent use of PLENDIL with other antihypertensive agents has not been established.,Canada,Plendil(Felodipine),Combination of PLENDIL with a thiazide diuretic or a beta-blocker has been found to be compatible and showed what?
Combination of PLENDIL with a thiazide diuretic or a beta-blocker has been found to be compatible and showed an additive antihypertensive effect. Safety and efficacy of concurrent use of PLENDIL with other antihypertensive agents has not been established.,Canada,Plendil(Felodipine),Safety and efficacy of concurrent use of what with other antihypertensive agents has not been established?
Combination of PLENDIL with a thiazide diuretic or a beta-blocker has been found to be compatible and showed an additive antihypertensive effect. Safety and efficacy of concurrent use of PLENDIL with other antihypertensive agents has not been established.,Canada,Plendil(Felodipine),What is the effect of Combination of PLENDIL with a thiazide diuretic or a beta-blocker ?
"Studies in pregnant rabbits administered doses of 0.46, 1.2, 2.3 and 4.6 mg/kg/day (from 0.4 to 4 times the maximum recommended human dose on a mg/m2 basis) showed digital anomalies consisting of reduction in size and degree of ossification of the terminal phalanges in the fetuses. The frequency and severity of the changes appeared dose-related and were noted even at the lowest dose. These changes have been shown to occur with other members of the dihydropyridine class. Similar fetal anomalies were not observed in rats given felodipine.",Canada,Plendil(Felodipine),"What does the Studies in pregnant rabbits administered doses of 0.46, 1.2, 2.3 and 4.6 mg/kg/day of felodipine showed?"
"In a teratology study in Cynomolgus monkeys, no reduction in the size of the terminal phalanges was observed but an abnormal position of the distal phalanges was noted in about 40 percent of the fetuses.",Canada,Plendil(Felodipine),What was observed in a teratology study in Cynomolgus monkeys?
"In a teratology study in Cynomolgus monkeys, no reduction in the size of the terminal phalanges was observed but an abnormal position of the distal phalanges was noted in about 40 percent of the fetuses.",Canada,Plendil(Felodipine),What percentage of the fetuses had an abnormal position of the distal phalanges in about 40 percent?
